# Native iOS 27 UITabBarController selection motion, one row per display frame.
# Captured by scripts/probe-ios-tab-motion.sh and exported by
# scripts/fidelity-app/tools/tab-motion/tabmotion.py fixture.
# set,tap,travelPt,liftRegime,tSec,position,liftPt,scaleX,scaleY,leadPt,platterOpacity,contentScale,barGrowPt
# Every tap is a quick ~66 ms touch: a longer press grows the bar pulse further.
# liftRegime: fast = the lift curve every 3-tab tap uses; slow = the slower rise UIKit
# sometimes plays on the 5-tab bar (position/deformation still hold, lift is not asserted).
dark-grey,2,86.00,fast,0.0167,0.02081,0.770,1.0000,1.0000,0.000,0.9520,1.0077,0.493
dark-grey,2,86.00,fast,0.0334,0.08733,2.860,1.0055,0.9926,0.300,0.8210,1.0286,2.000
dark-grey,2,86.00,fast,0.0514,0.18012,5.310,1.0194,0.9738,1.090,0.6680,1.0531,4.110
dark-grey,2,86.00,fast,0.0667,0.28477,7.620,1.0385,0.9479,2.200,0.5240,1.0762,6.412
dark-grey,2,86.00,fast,0.0833,0.39105,9.600,1.0605,0.9181,3.530,0.4000,1.0960,8.056
dark-grey,2,86.00,fast,0.0999,0.49279,11.210,1.0837,0.8867,4.990,0.3000,1.1121,8.658
dark-grey,2,86.00,fast,0.1166,0.58581,12.460,1.1049,0.8568,6.370,0.2210,1.1246,8.467
dark-grey,2,86.00,fast,0.1332,0.66814,13.420,1.1172,0.8389,7.200,0.1610,1.1342,7.727
dark-grey,2,86.00,fast,0.1499,0.73919,14.140,1.1153,0.8397,7.070,0.1160,1.1414,6.658
dark-grey,2,86.00,fast,0.1666,0.79907,14.670,1.1044,0.8525,6.500,0.0830,1.1467,5.453
dark-grey,2,86.00,fast,0.1834,0.84849,15.050,1.0929,0.8671,5.860,0.0590,1.1505,4.192
dark-grey,2,86.00,fast,0.1999,0.88849,15.330,1.0842,0.8776,5.070,0.0420,1.1533,3.014
dark-grey,2,86.00,fast,0.2189,0.92023,15.530,1.0783,0.8841,4.160,0.0300,1.1553,1.973
dark-grey,2,86.00,fast,0.2332,0.94500,16.000,1.0740,0.8884,3.230,0.0210,1.1567,1.096
dark-grey,2,86.00,fast,0.2499,0.96384,14.930,1.0697,0.8932,2.370,0.0430,1.1470,0.384
dark-grey,2,86.00,fast,0.2666,0.97802,12.720,1.0641,0.9006,1.630,0.1070,1.1256,0.000
dark-grey,2,86.00,fast,0.2833,0.98826,10.280,1.0565,0.9114,1.070,0.1930,1.1016,-0.493
dark-grey,2,86.00,fast,0.2999,0.99547,8.010,1.0468,0.9254,0.710,0.2860,1.0794,-0.712
dark-grey,2,86.00,fast,0.3166,1.00023,6.100,1.0353,0.9422,0.550,0.3790,1.0604,-0.795
dark-grey,2,86.00,fast,0.3333,1.00337,4.550,1.0227,0.9608,0.550,0.4670,1.0452,-0.822
dark-grey,2,86.00,fast,0.3499,1.00523,3.350,1.0095,0.9802,0.670,0.5480,1.0333,-0.767
dark-grey,2,86.00,fast,0.3666,1.00605,2.440,0.9967,0.9992,0.870,0.6200,1.0242,-0.685
dark-grey,2,86.00,fast,0.3832,1.00628,1.760,0.9847,1.0169,1.100,0.6820,1.0175,-0.575
dark-grey,2,86.00,fast,0.4000,1.00605,1.260,0.9742,1.0325,1.320,0.7360,1.0125,-0.466
dark-grey,2,86.00,fast,0.4166,1.00558,0.890,0.9656,1.0455,1.530,0.7820,1.0089,-0.329
dark-grey,2,86.00,fast,0.4333,1.00500,0.630,0.9588,1.0557,1.690,0.8210,1.0063,0.000
dark-grey,2,86.00,fast,0.4499,1.00430,0.450,0.9541,1.0629,1.810,0.8530,1.0044,0.000
dark-grey,2,86.00,fast,0.4666,1.00372,0.000,0.9512,1.0675,1.890,0.8800,1.0000,0.000
dark-grey,2,86.00,fast,0.4832,1.00302,0.000,0.9500,1.0695,1.910,0.9030,1.0000,0.000
dark-grey,2,86.00,fast,0.4999,1.00244,0.000,0.9503,1.0696,1.900,0.9210,1.0000,0.000
dark-grey,2,86.00,fast,0.5165,1.00000,0.000,0.9517,1.0679,1.850,0.9360,1.0000,0.000
dark-grey,2,86.00,fast,0.5333,1.00000,0.000,0.9539,1.0649,1.770,0.9490,1.0000,0.000
dark-grey,2,86.00,fast,0.5499,1.00000,0.000,0.9568,1.0610,1.680,0.9590,1.0000,0.000
dark-grey,2,86.00,fast,0.5666,1.00000,0.000,0.9601,1.0565,1.570,0.9670,1.0000,0.000
dark-grey,2,86.00,fast,0.5832,1.00000,0.000,0.9635,1.0516,1.450,0.9730,1.0000,0.000
dark-grey,2,86.00,fast,0.5999,1.00000,0.000,0.9671,1.0466,1.300,0.9790,1.0000,0.000
dark-grey,2,86.00,fast,0.6165,1.00000,0.000,0.9708,1.0414,1.130,0.9830,1.0000,0.000
dark-grey,2,86.00,fast,0.6332,1.00000,0.000,0.9746,1.0362,0.960,0.9860,1.0000,0.000
dark-grey,2,86.00,fast,0.6499,1.00000,0.000,0.9783,1.0309,0.790,0.9890,1.0000,0.000
dark-grey,2,86.00,fast,0.6665,1.00000,0.000,0.9819,1.0258,0.630,0.9910,1.0000,0.000
dark-grey,2,86.00,fast,0.6832,1.00000,0.000,0.9853,1.0209,0.500,0.9930,1.0000,0.000
dark-grey,2,86.00,fast,0.6999,1.00000,0.000,0.9885,1.0165,0.380,0.9950,1.0000,0.000
dark-grey,2,86.00,fast,0.7165,1.00000,0.000,0.9913,1.0124,0.280,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.7331,1.00000,0.000,0.9938,1.0089,0.210,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.7498,1.00000,0.000,0.9959,1.0060,0.140,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.7665,1.00000,0.000,0.9975,1.0036,0.090,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.7831,1.00000,0.000,0.9989,1.0017,0.050,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.7998,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.8179,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.8332,1.00000,0.000,1.0009,0.9987,-0.030,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.8506,1.00000,0.000,1.0011,0.9985,-0.050,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.8679,1.00000,0.000,1.0011,0.9984,-0.060,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.8832,1.00000,0.000,1.0010,0.9986,-0.070,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.8998,1.00000,0.000,1.0008,0.9989,-0.080,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.9182,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.9331,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.9498,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.9664,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.9845,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.9997,1.00000,0.000,1.0038,0.9951,0.120,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.0176,1.00000,0.000,1.0115,0.9850,0.500,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.0344,1.00000,0.000,1.0153,0.9801,0.690,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.0510,1.00000,0.000,1.0147,0.9812,0.770,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.0676,1.00000,0.000,1.0126,0.9843,0.840,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.0844,1.00000,0.000,1.0104,0.9874,0.870,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.0997,1.00000,0.000,1.0084,0.9900,0.850,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.1177,1.00000,0.000,1.0065,0.9926,0.800,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.1343,1.00000,0.000,1.0044,0.9954,0.760,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.1511,1.00000,0.000,1.0021,0.9985,0.720,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.1677,1.00000,0.000,0.9994,1.0020,0.710,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.1843,1.00000,0.000,0.9966,1.0058,0.710,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.2011,1.00000,0.000,0.9938,1.0095,0.730,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.2177,1.00000,0.000,0.9912,1.0130,0.740,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.2345,1.00000,0.000,0.9889,1.0161,0.760,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.2510,1.00000,0.000,0.9871,1.0186,0.780,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.2676,1.00000,0.000,0.9857,1.0204,0.780,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.2830,1.00000,0.000,0.9848,1.0216,0.770,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.3010,1.00000,0.000,0.9845,1.0220,0.750,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.3183,1.00000,0.000,0.9845,1.0219,0.720,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.3344,1.00000,0.000,0.9850,1.0212,0.680,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.3510,1.00000,0.000,0.9857,1.0202,0.630,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.3677,1.00000,0.000,0.9866,1.0188,0.580,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.3843,1.00000,0.000,0.9877,1.0173,0.520,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.4018,1.00000,0.000,0.9889,1.0156,0.450,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.4346,1.00000,0.000,0.9915,1.0120,0.310,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.4509,1.00000,0.000,0.9928,1.0101,0.250,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.4677,1.00000,0.000,0.9941,1.0083,0.190,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.4843,1.00000,0.000,0.9953,1.0066,0.150,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.5010,1.00000,0.000,0.9964,1.0051,0.110,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.5170,1.00000,0.000,0.9973,1.0037,0.080,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.5335,1.00000,0.000,0.9982,1.0025,0.060,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.5503,1.00000,0.000,0.9989,1.0016,0.040,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,1.5669,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.0000,0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.0167,0.02105,0.780,1.0000,1.0000,0.000,0.9520,1.0078,0.493
dark-grey,3,86.00,fast,0.0333,0.08779,2.880,1.0055,0.9926,0.300,0.8200,1.0288,2.028
dark-grey,3,86.00,fast,0.0512,0.18070,5.320,1.0194,0.9738,1.090,0.6670,1.0532,4.137
dark-grey,3,86.00,fast,0.0668,0.28523,7.630,1.0385,0.9479,2.200,0.5230,1.0763,6.412
dark-grey,3,86.00,fast,0.0833,0.39163,9.610,1.0605,0.9181,3.530,0.3990,1.0961,8.083
dark-grey,3,86.00,fast,0.0999,0.49326,11.210,1.0837,0.8867,4.990,0.2990,1.1121,8.658
dark-grey,3,86.00,fast,0.1166,0.58616,12.470,1.1047,0.8570,6.360,0.2210,1.1247,8.467
dark-grey,3,86.00,fast,0.1332,0.66860,13.430,1.1166,0.8398,7.160,0.1610,1.1343,7.727
dark-grey,3,86.00,fast,0.1499,0.73953,14.140,1.1143,0.8412,7.590,0.1160,1.1414,6.658
dark-grey,3,86.00,fast,0.1665,0.79942,14.670,1.1036,0.8535,7.830,0.0830,1.1467,5.453
dark-grey,3,86.00,fast,0.1833,0.84872,15.050,1.0932,0.8661,7.650,0.0590,1.1505,4.192
dark-grey,3,86.00,fast,0.1998,0.88872,15.330,1.0858,0.8744,7.070,0.0420,1.1533,3.014
dark-grey,3,86.00,fast,0.2189,0.92047,15.530,1.0812,0.8788,6.200,0.0300,1.1553,1.973
dark-grey,3,86.00,fast,0.2333,0.94512,16.000,1.0779,0.8814,5.220,0.0210,1.1567,1.096
dark-grey,3,86.00,fast,0.2499,0.96395,14.930,1.0742,0.8852,4.220,0.0430,1.1470,0.384
dark-grey,3,86.00,fast,0.2666,0.97802,12.720,1.0686,0.8925,3.320,0.1070,1.1256,0.000
dark-grey,3,86.00,fast,0.2832,0.98826,10.280,1.0607,0.9038,2.580,0.1930,1.1016,-0.493
dark-grey,3,86.00,fast,0.3000,0.99547,8.010,1.0502,0.9191,2.040,0.2860,1.0794,-0.712
dark-grey,3,86.00,fast,0.3166,1.00035,6.100,1.0376,0.9375,1.710,0.3790,1.0604,-0.795
dark-grey,3,86.00,fast,0.3332,1.00337,4.550,1.0237,0.9581,1.550,0.4670,1.0452,-0.822
dark-grey,3,86.00,fast,0.3499,1.00523,3.350,1.0093,0.9794,1.530,0.5480,1.0333,-0.767
dark-grey,3,86.00,fast,0.3665,1.00605,2.440,0.9953,1.0003,1.600,0.6200,1.0242,-0.685
dark-grey,3,86.00,fast,0.3832,1.00628,1.760,0.9824,1.0195,1.720,0.6820,1.0175,-0.575
dark-grey,3,86.00,fast,0.3999,1.00605,1.260,0.9712,1.0362,1.840,0.7360,1.0125,-0.466
dark-grey,3,86.00,fast,0.4166,1.00558,0.890,0.9621,1.0500,1.950,0.7820,1.0089,-0.329
dark-grey,3,86.00,fast,0.4332,1.00500,0.630,0.9552,1.0604,2.040,0.8210,1.0063,0.000
dark-grey,3,86.00,fast,0.4499,1.00430,0.450,0.9506,1.0676,2.080,0.8530,1.0044,0.000
dark-grey,3,86.00,fast,0.4666,1.00372,0.000,0.9480,1.0718,2.080,0.8800,1.0000,0.000
dark-grey,3,86.00,fast,0.4832,1.00302,0.000,0.9473,1.0733,2.050,0.9030,1.0000,0.000
dark-grey,3,86.00,fast,0.4998,1.00244,0.000,0.9481,1.0726,1.980,0.9210,1.0000,0.000
dark-grey,3,86.00,fast,0.5165,1.00000,0.000,0.9500,1.0701,1.880,0.9360,1.0000,0.000
dark-grey,3,86.00,fast,0.5332,1.00000,0.000,0.9529,1.0664,1.770,0.9490,1.0000,0.000
dark-grey,3,86.00,fast,0.5499,1.00000,0.000,0.9563,1.0617,1.640,0.9590,1.0000,0.000
dark-grey,3,86.00,fast,0.5665,1.00000,0.000,0.9600,1.0565,1.480,0.9670,1.0000,0.000
dark-grey,3,86.00,fast,0.5832,1.00000,0.000,0.9641,1.0510,1.290,0.9730,1.0000,0.000
dark-grey,3,86.00,fast,0.5999,1.00000,0.000,0.9683,1.0451,1.090,0.9790,1.0000,0.000
dark-grey,3,86.00,fast,0.6181,1.00000,0.000,0.9726,1.0390,0.900,0.9830,1.0000,0.000
dark-grey,3,86.00,fast,0.6332,1.00000,0.000,0.9769,1.0330,0.720,0.9860,1.0000,0.000
dark-grey,3,86.00,fast,0.6517,1.00000,0.000,0.9810,1.0272,0.560,0.9890,1.0000,0.000
dark-grey,3,86.00,fast,0.6683,1.00000,0.000,0.9848,1.0217,0.430,0.9910,1.0000,0.000
dark-grey,3,86.00,fast,0.6832,1.00000,0.000,0.9883,1.0168,0.320,0.9930,1.0000,0.000
dark-grey,3,86.00,fast,0.6999,1.00000,0.000,0.9913,1.0124,0.230,0.9950,1.0000,0.000
dark-grey,3,86.00,fast,0.7165,1.00000,0.000,0.9940,1.0087,0.160,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.7347,1.00000,0.000,0.9961,1.0056,0.100,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.7498,1.00000,0.000,0.9979,1.0032,0.050,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.7679,1.00000,0.000,0.9992,1.0013,0.010,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.7847,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.7998,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.8180,1.00000,0.000,1.0010,0.9986,-0.060,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.8331,1.00000,0.000,1.0011,0.9985,-0.080,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.8512,1.00000,0.000,1.0010,0.9986,-0.090,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.8664,1.00000,0.000,1.0009,0.9988,-0.100,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.8847,1.00000,0.000,1.0006,0.9991,-0.100,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.8998,1.00000,0.000,1.0003,0.9995,-0.110,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.9182,1.00000,0.000,1.0001,0.9999,-0.110,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.9332,1.00000,0.000,0.9998,1.0003,-0.110,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.9512,1.00000,0.000,0.9996,1.0006,-0.110,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.9677,1.00000,0.000,0.9994,1.0009,-0.100,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.9830,1.00000,0.000,0.9992,1.0011,-0.100,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,0.9997,1.00000,0.000,1.0036,0.9954,0.120,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.0163,1.00000,0.000,1.0114,0.9851,0.500,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.0330,1.00000,0.000,1.0152,0.9802,0.700,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.0496,1.00000,0.000,1.0147,0.9812,0.780,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.0663,1.00000,0.000,1.0126,0.9843,0.850,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.0830,1.00000,0.000,1.0105,0.9873,0.870,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.0997,1.00000,0.000,1.0086,0.9899,0.850,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.1163,1.00000,0.000,1.0067,0.9924,0.800,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.1330,1.00000,0.000,1.0046,0.9951,0.760,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.1497,1.00000,0.000,1.0022,0.9983,0.720,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.1663,1.00000,0.000,0.9996,1.0018,0.710,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.1830,1.00000,0.000,0.9967,1.0056,0.710,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.1996,1.00000,0.000,0.9939,1.0094,0.730,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.2163,1.00000,0.000,0.9913,1.0130,0.750,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.2330,1.00000,0.000,0.9890,1.0161,0.760,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.2497,1.00000,0.000,0.9871,1.0186,0.780,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.2663,1.00000,0.000,0.9857,1.0205,0.780,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.2830,1.00000,0.000,0.9848,1.0216,0.770,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.2997,1.00000,0.000,0.9844,1.0221,0.750,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.3163,1.00000,0.000,0.9845,1.0220,0.720,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.3330,1.00000,0.000,0.9849,1.0213,0.680,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.3497,1.00000,0.000,0.9856,1.0203,0.630,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.3663,1.00000,0.000,0.9865,1.0189,0.580,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.3830,1.00000,0.000,0.9876,1.0174,0.530,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.3997,1.00000,0.000,0.9888,1.0157,0.470,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.4163,1.00000,0.000,0.9901,1.0139,0.400,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.4330,1.00000,0.000,0.9914,1.0121,0.340,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.4496,1.00000,0.000,0.9927,1.0102,0.280,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.4663,1.00000,0.000,0.9940,1.0084,0.220,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.4830,1.00000,0.000,0.9952,1.0067,0.180,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.4996,1.00000,0.000,0.9963,1.0052,0.140,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.5159,1.00000,0.000,0.9973,1.0038,0.100,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.5326,1.00000,0.000,0.9981,1.0026,0.080,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.5493,1.00000,0.000,0.9988,1.0017,0.050,1.0000,1.0000,0.000
dark-grey,3,86.00,fast,1.5660,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.0166,0.02233,0.820,1.0000,1.0000,0.000,0.9490,1.0082,0.521
dark-grey,4,-86.00,fast,0.0333,0.09000,2.940,1.0055,0.9926,-0.300,0.8160,1.0294,2.082
dark-grey,4,-86.00,fast,0.0513,0.18349,5.390,1.0194,0.9738,-1.090,0.6630,1.0539,4.192
dark-grey,4,-86.00,fast,0.0667,0.28826,7.690,1.0385,0.9479,-2.200,0.5190,1.0769,6.466
dark-grey,4,-86.00,fast,0.0833,0.39453,9.660,1.0605,0.9181,-3.530,0.3960,1.0966,8.138
dark-grey,4,-86.00,fast,0.0999,0.49593,11.250,1.0837,0.8867,-4.990,0.2970,1.1125,8.713
dark-grey,4,-86.00,fast,0.1166,0.58860,12.500,1.1049,0.8568,-6.370,0.2190,1.1250,8.521
dark-grey,4,-86.00,fast,0.1333,0.67070,13.450,1.1171,0.8390,-7.200,0.1590,1.1345,7.782
dark-grey,4,-86.00,fast,0.1499,0.74140,14.160,1.1153,0.8398,-7.070,0.1150,1.1416,6.686
dark-grey,4,-86.00,fast,0.1666,0.80081,14.680,1.1044,0.8525,-6.490,0.0820,1.1468,5.453
dark-grey,4,-86.00,fast,0.1833,0.85000,15.060,1.0930,0.8669,-5.850,0.0590,1.1506,4.192
dark-grey,4,-86.00,fast,0.1999,0.88965,15.340,1.0844,0.8773,-5.050,0.0420,1.1534,3.014
dark-grey,4,-86.00,fast,0.2188,0.92116,15.530,1.0785,0.8837,-4.140,0.0290,1.1553,1.973
dark-grey,4,-86.00,fast,0.2332,0.94570,16.000,1.0743,0.8879,-3.220,0.0200,1.1567,1.096
dark-grey,4,-86.00,fast,0.2499,0.96442,14.930,1.0700,0.8928,-2.350,0.0430,1.1470,0.384
dark-grey,4,-86.00,fast,0.2666,0.97837,12.720,1.0643,0.9003,-1.610,0.1070,1.1256,0.000
dark-grey,4,-86.00,fast,0.2832,0.98849,10.280,1.0566,0.9111,-1.060,0.1930,1.1017,-0.493
dark-grey,4,-86.00,fast,0.3000,0.99558,8.010,1.0469,0.9252,-0.710,0.2860,1.0794,-0.712
dark-grey,4,-86.00,fast,0.3166,1.00047,6.100,1.0354,0.9421,-0.550,0.3790,1.0604,-0.822
dark-grey,4,-86.00,fast,0.3332,1.00349,4.550,1.0227,0.9607,-0.550,0.4670,1.0452,-0.822
dark-grey,4,-86.00,fast,0.3499,1.00523,3.350,1.0095,0.9802,-0.670,0.5480,1.0333,-0.767
dark-grey,4,-86.00,fast,0.3666,1.00605,2.440,0.9967,0.9992,-0.870,0.6200,1.0242,-0.685
dark-grey,4,-86.00,fast,0.3832,1.00628,1.760,0.9847,1.0169,-1.090,0.6820,1.0175,-0.575
dark-grey,4,-86.00,fast,0.3999,1.00605,1.260,0.9743,1.0325,-1.320,0.7360,1.0125,-0.466
dark-grey,4,-86.00,fast,0.4165,1.00558,0.890,0.9656,1.0455,-1.520,0.7820,1.0089,-0.329
dark-grey,4,-86.00,fast,0.4333,1.00500,0.630,0.9589,1.0556,-1.690,0.8210,1.0063,0.000
dark-grey,4,-86.00,fast,0.4499,1.00430,0.450,0.9542,1.0628,-1.810,0.8530,1.0044,0.000
dark-grey,4,-86.00,fast,0.4665,1.00372,0.000,0.9514,1.0673,-1.880,0.8800,1.0000,0.000
dark-grey,4,-86.00,fast,0.4831,1.00302,0.000,0.9502,1.0693,-1.910,0.9030,1.0000,0.000
dark-grey,4,-86.00,fast,0.4999,1.00244,0.000,0.9504,1.0693,-1.890,0.9210,1.0000,0.000
dark-grey,4,-86.00,fast,0.5165,1.00000,0.000,0.9518,1.0676,-1.840,0.9360,1.0000,0.000
dark-grey,4,-86.00,fast,0.5332,1.00000,0.000,0.9541,1.0646,-1.770,0.9490,1.0000,0.000
dark-grey,4,-86.00,fast,0.5499,1.00000,0.000,0.9570,1.0607,-1.670,0.9590,1.0000,0.000
dark-grey,4,-86.00,fast,0.5665,1.00000,0.000,0.9602,1.0562,-1.560,0.9670,1.0000,0.000
dark-grey,4,-86.00,fast,0.5835,1.00000,0.000,0.9637,1.0514,-1.440,0.9730,1.0000,0.000
dark-grey,4,-86.00,fast,0.5998,1.00000,0.000,0.9673,1.0464,-1.300,0.9790,1.0000,0.000
dark-grey,4,-86.00,fast,0.6166,1.00000,0.000,0.9710,1.0412,-1.130,0.9830,1.0000,0.000
dark-grey,4,-86.00,fast,0.6332,1.00000,0.000,0.9747,1.0359,-0.950,0.9860,1.0000,0.000
dark-grey,4,-86.00,fast,0.6498,1.00000,0.000,0.9784,1.0307,-0.780,0.9890,1.0000,0.000
dark-grey,4,-86.00,fast,0.6665,1.00000,0.000,0.9820,1.0256,-0.630,0.9910,1.0000,0.000
dark-grey,4,-86.00,fast,0.6832,1.00000,0.000,0.9854,1.0208,-0.490,0.9930,1.0000,0.000
dark-grey,4,-86.00,fast,0.6997,1.00000,0.000,0.9886,1.0163,-0.380,0.9950,1.0000,0.000
dark-grey,4,-86.00,fast,0.7164,1.00000,0.000,0.9914,1.0123,-0.280,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.7331,1.00000,0.000,0.9938,1.0088,-0.200,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.7498,1.00000,0.000,0.9959,1.0059,-0.140,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.7664,1.00000,0.000,0.9976,1.0035,-0.090,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.7831,1.00000,0.000,0.9989,1.0016,-0.050,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.7998,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.8164,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
