# Native iOS 27 vibrancy matrices read from UIKit (vibrantColorMatrix inputColorMatrix)
# for the selected tab-bar item, by tint. Captured with the motion probe (PROBE_TINTSWEEP).
# appearance,tint,m00,m01,m02,off0,m10,m11,m12,off1,m20,m21,m22,off2
light,3F6D7C,0.31383,0.04547,0.04080,-0.15305,0.06845,0.30608,0.04670,0.00622,0.07127,0.05420,0.30266,0.05815
light,C72C9E,0.16260,0.19612,0.09016,0.33150,0.03428,0.23972,0.05938,-0.16083,0.04735,0.17841,0.19257,0.20127
light,A48608,0.08921,0.08619,0.17594,0.29180,0.06018,0.10441,0.16334,0.19756,0.04069,0.05410,0.13482,-0.19824
light,B22A13,0.09512,0.11550,0.12797,0.35945,0.02864,0.13259,0.08778,-0.08430,0.02642,0.07309,0.13435,-0.15935
light,E1AFD7,0.44282,0.14382,0.07191,0.22380,0.04831,0.51773,0.06442,0.05581,0.05281,0.14082,0.45930,0.19020
light,8CF90E,0.11825,0.00470,0.18890,0.23717,0.11501,0.03411,0.24103,0.58632,0.06139,0.00320,0.15675,-0.16644
light,6F20DB,0.16713,0.14568,0.02352,0.09897,0.07376,0.18729,0.01844,-0.15401,0.12183,0.18866,0.10352,0.44482
light,1158AB,0.14519,0.06700,0.03370,-0.17922,0.12040,0.13419,0.04250,0.04800,0.14954,0.10493,0.10249,0.31363
light,47F04C,0.24374,0.00781,0.09322,-0.06633,0.14549,0.15978,0.14154,0.49437,0.09729,0.00793,0.24256,-0.04974
light,E1FC2C,0.12655,0.00392,0.27602,0.47587,0.04145,0.09145,0.29154,0.56379,0.02445,0.00244,0.25924,-0.11358
light,71E094,0.37147,0.02603,0.08985,-0.04422,0.15521,0.28612,0.11695,0.32015,0.13058,0.02851,0.35063,0.07067
light,54839F,0.34034,0.05525,0.04277,-0.10895,0.08675,0.32706,0.04870,0.05121,0.09305,0.06747,0.31639,0.14662
light,C36A9B,0.32343,0.12822,0.08605,0.22701,0.04142,0.37465,0.06903,-0.06942,0.04704,0.11682,0.35020,0.09378
light,488BFE,0.27873,0.08684,0.00075,-0.08397,0.16507,0.24637,0.00090,0.13275,0.21326,0.13518,0.14290,0.50475
light,66D23A,0.23041,0.02715,0.11886,0.02359,0.12024,0.17346,0.15481,0.37502,0.08093,0.02380,0.24230,-0.11959
light,02C10E,0.08183,0.01878,0.07301,-0.16577,0.13361,0.03792,0.12727,0.45807,0.08022,0.01966,0.08160,-0.12658
light,16CD3E,0.14556,0.01972,0.07612,-0.15513,0.15262,0.08641,0.12642,0.43848,0.10517,0.02257,0.14078,-0.02538
light,FB2F55,0.09704,0.17776,0.14529,0.56422,0.00204,0.19972,0.08671,-0.10416,0.00230,0.11945,0.19125,0.02034
light,21EAD3,0.22997,0.01508,0.03160,-0.14725,0.27075,0.09612,0.05366,0.49711,0.25802,0.02441,0.12165,0.42338
light,CE897E,0.34574,0.09612,0.10508,0.26089,0.03394,0.38756,0.08936,0.02640,0.03299,0.07944,0.39267,-0.01099
light,F2FC41,0.14879,0.00457,0.28973,0.50592,0.02022,0.13364,0.29556,0.53881,0.01276,0.00295,0.31552,-0.07632
light,ADDEF3,0.54655,0.07670,0.02789,0.02729,0.21241,0.44145,0.03108,0.18565,0.22176,0.08924,0.38842,0.25352
light,A23762,0.22217,0.11273,0.08849,0.21190,0.03897,0.25356,0.06579,-0.14262,0.04437,0.09543,0.24466,-0.00015
light,D60F85,0.07121,0.21170,0.10761,0.44869,0.02082,0.15692,0.06195,-0.18087,0.02992,0.17514,0.12407,0.19244
light,420B12,0.13341,0.06466,0.06280,-0.00205,0.04150,0.13691,0.05204,-0.18731,0.04259,0.05499,0.13674,-0.16373
light,634F74,0.37592,0.03994,0.03154,-0.05917,0.03340,0.37820,0.02976,-0.13156,0.03710,0.04186,0.37358,0.00236
light,0691A4,0.13229,0.05036,0.04166,-0.20079,0.17472,0.09548,0.06385,0.23458,0.18301,0.08085,0.08518,0.29410
light,B57DFF,0.35536,0.19371,0.00000,0.16074,0.09610,0.41392,0.00000,-0.01983,0.12898,0.22658,0.24510,0.39934
light,35FF3E,0.19864,0.00000,0.09049,-0.08129,0.15683,0.10392,0.14984,0.58940,0.09748,0.00000,0.19706,-0.05140
light,8065DF,0.32413,0.11843,0.02461,0.03479,0.09078,0.33654,0.02287,-0.05412,0.12189,0.14781,0.25717,0.34764
light,0BC0D3,0.16708,0.03641,0.02543,-0.18578,0.23697,0.08725,0.04273,0.38599,0.24704,0.06378,0.07061,0.44601
light,51686F,0.39698,0.02787,0.02657,-0.13377,0.03431,0.39464,0.02839,-0.04950,0.03498,0.03035,0.39381,-0.02385
light,6E4577,0.33492,0.05773,0.04221,-0.00349,0.03995,0.34116,0.03747,-0.14799,0.04611,0.05915,0.33317,0.02823
light,B15CA1,0.31839,0.12226,0.07050,0.18297,0.04699,0.35809,0.05663,-0.10093,0.05634,0.11773,0.32778,0.12953
light,A1636F,0.34935,0.06954,0.06419,0.14829,0.03566,0.36663,0.05462,-0.06867,0.03686,0.06118,0.36393,-0.02668
light,633144,0.28860,0.05430,0.04929,-0.00395,0.03531,0.29411,0.04233,-0.17959,0.03752,0.04954,0.29245,-0.11285
light,7A432D,0.23330,0.06908,0.07716,0.09889,0.04174,0.24343,0.06591,-0.08833,0.03889,0.05497,0.24583,-0.16322
light,84C631,0.21209,0.04094,0.14797,0.11664,0.10342,0.17166,0.17321,0.32817,0.06940,0.03216,0.23998,-0.14939
light,DED740,0.18705,0.05200,0.24831,0.38323,0.04227,0.19538,0.24467,0.36082,0.02869,0.03478,0.31020,-0.12269
light,66CE09,0.11261,0.02907,0.14593,0.11239,0.11720,0.05938,0.18845,0.44281,0.06712,0.02150,0.12976,-0.18308
light,3166B7,0.23072,0.07192,0.03385,-0.14433,0.11372,0.21834,0.03975,0.02819,0.13952,0.10363,0.18265,0.29185
light,B83BAF,0.22403,0.17586,0.07178,0.24989,0.04557,0.28612,0.05134,-0.15165,0.06240,0.17226,0.23064,0.22098
light,6024F6,0.17063,0.13424,0.00552,0.06608,0.08080,0.18446,0.00457,-0.12866,0.13911,0.19161,0.08105,0.55294
light,360C13,0.15782,0.05646,0.05484,-0.05735,0.04036,0.15990,0.04738,-0.20058,0.04141,0.05007,0.15974,-0.17671
light,F64B61,0.16062,0.16369,0.14368,0.49672,0.00539,0.26026,0.09464,-0.06617,0.00575,0.11500,0.25339,0.00625
light,5E3A68,0.32144,0.05211,0.03994,-0.04487,0.03820,0.32558,0.03582,-0.17215,0.04381,0.05361,0.31994,-0.00951
light,585090,0.33169,0.05649,0.03583,-0.07892,0.05265,0.33295,0.03500,-0.10688,0.06271,0.06572,0.31946,0.11682
light,301F44,0.26794,0.04328,0.03613,-0.15911,0.03775,0.26879,0.03410,-0.21908,0.04264,0.04614,0.26646,-0.08856
light,EC2731,0.09569,0.14845,0.14158,0.53977,0.00782,0.17152,0.08477,-0.11117,0.00808,0.09191,0.17029,-0.07813
light,A7C8EF,0.50158,0.09513,0.02767,0.03051,0.16411,0.45194,0.02984,0.13842,0.17818,0.11136,0.38177,0.26595
light,DAB5DC,0.46903,0.11533,0.05455,0.21599,0.05316,0.51767,0.05028,0.08869,0.05791,0.11582,0.46614,0.22287
light,6BBF06,0.10416,0.03825,0.14882,0.12838,0.10898,0.06283,0.18335,0.39386,0.06377,0.02758,0.12300,-0.19083
light,14665C,0.17212,0.04823,0.05138,-0.19329,0.09616,0.16065,0.06670,0.07649,0.09347,0.06086,0.16287,0.04359
light,D0E8B8,0.48337,0.04248,0.13115,0.15869,0.09132,0.44124,0.13795,0.23930,0.08232,0.04028,0.52090,0.07807
light,BDCF63,0.31312,0.05381,0.17488,0.19936,0.07699,0.29512,0.18197,0.25768,0.05899,0.04290,0.37856,-0.09222
light,543007,0.10133,0.07222,0.08653,0.06933,0.05333,0.10622,0.07734,-0.04866,0.04611,0.05582,0.10854,-0.18302
light,A52BCF,0.18503,0.19118,0.04329,0.22756,0.05759,0.23951,0.03071,-0.15919,0.08928,0.21030,0.15148,0.36071
light,61AE84,0.35787,0.04057,0.06160,-0.07964,0.09644,0.32818,0.07508,0.18266,0.08700,0.04460,0.34646,0.03959
light,8F3B51,0.25464,0.08461,0.07511,0.14642,0.03814,0.27305,0.05926,-0.13908,0.04082,0.07143,0.26971,-0.06431
light,CF44A8,0.21406,0.19406,0.09028,0.31336,0.03483,0.29992,0.06312,-0.13120,0.04561,0.17768,0.24691,0.18862
light,BDDD5C,0.28812,0.04120,0.19752,0.21433,0.08574,0.25231,0.21176,0.31685,0.06250,0.03220,0.36251,-0.09643
light,CF695E,0.26285,0.11187,0.12007,0.31697,0.02789,0.31422,0.09356,-0.02392,0.02704,0.08451,0.31776,-0.06068
light,24AE9A,0.22059,0.04333,0.05402,-0.17676,0.17269,0.16732,0.07964,0.26270,0.16464,0.06089,0.17938,0.19901
light,F03305,0.02087,0.14214,0.17420,0.60397,0.00646,0.09829,0.10768,-0.01243,0.00549,0.07466,0.10191,-0.16246
light,B61976,0.12229,0.16891,0.10061,0.32192,0.03435,0.17691,0.06446,-0.17768,0.04576,0.14417,0.15456,0.11826
light,8B99AC,0.44685,0.03761,0.03061,0.03003,0.04430,0.44302,0.03169,0.08099,0.04636,0.04076,0.43724,0.15015
light,6ECF5D,0.31283,0.02920,0.09853,-0.00919,0.11163,0.26159,0.12472,0.31382,0.08409,0.02784,0.31858,-0.06580
light,27C7FE,0.23870,0.04198,0.00075,-0.12849,0.25006,0.14160,0.00116,0.38758,0.28035,0.07268,0.07807,0.56498
light,6D3DCA,0.24108,0.11971,0.03271,0.03395,0.07821,0.25492,0.02839,-0.12231,0.11311,0.15030,0.19205,0.33669
light,0B3A37,0.15185,0.04604,0.04674,-0.20150,0.06710,0.14900,0.05500,-0.04366,0.06646,0.05366,0.14930,-0.05373
light,7983E3,0.36996,0.09572,0.02162,-0.01279,0.10620,0.36479,0.02219,0.02055,0.13261,0.12271,0.29423,0.34065
light,CD1964,0.09912,0.17544,0.11823,0.41113,0.02322,0.16777,0.07197,-0.16491,0.02943,0.13540,0.15222,0.07510
light,C00532,0.05094,0.15048,0.12339,0.42813,0.02206,0.10055,0.07177,-0.17477,0.02587,0.10268,0.09721,-0.02969
light,84808D,0.46878,0.01536,0.01379,0.01972,0.01472,0.46910,0.01364,0.00449,0.01522,0.01572,0.46801,0.05399
light,AED433,0.19941,0.04201,0.19928,0.24165,0.08614,0.16601,0.21694,0.36229,0.05644,0.02996,0.26243,-0.14883
light,E32717,0.06863,0.13859,0.14886,0.53412,0.01096,0.13520,0.09080,-0.08401,0.01036,0.07994,0.13652,-0.13662
light,C551C5,0.26816,0.18773,0.06258,0.25409,0.04652,0.34513,0.04652,-0.12052,0.06258,0.18773,0.26816,0.25409
light,F156FD,0.19387,0.28857,0.00342,0.45925,0.01643,0.36835,0.00235,-0.04988,0.02448,0.29555,0.17346,0.49866
light,1DDBFD,0.22006,0.02592,0.00144,-0.13370,0.27163,0.10058,0.00240,0.48421,0.29111,0.04637,0.05989,0.59479
light,D791CC,0.39353,0.15489,0.07181,0.22290,0.04794,0.46903,0.06112,-0.00946,0.05501,0.15127,0.40734,0.18639
light,9FBB92,0.44119,0.03600,0.05770,0.08864,0.05425,0.42880,0.06160,0.18867,0.04922,0.03487,0.44626,0.04220
light,F78A91,0.28963,0.15038,0.14139,0.38722,0.00805,0.39708,0.11069,0.02536,0.00819,0.11983,0.39201,0.04860
light,970D07,0.06933,0.10738,0.11004,0.30540,0.03046,0.09406,0.07264,-0.14618,0.02978,0.06930,0.09419,-0.16582
light,7D1550,0.14428,0.10850,0.08114,0.15628,0.04378,0.16280,0.05893,-0.18316,0.05314,0.09565,0.15553,0.00941
light,D1C71B,0.11330,0.05930,0.24143,0.40557,0.04766,0.12262,0.23623,0.37388,0.02960,0.03604,0.21133,-0.17109
light,A1CB19,0.14139,0.04415,0.19529,0.25054,0.08787,0.11019,0.21501,0.38301,0.05372,0.02972,0.19302,-0.17842
light,A32572,0.17227,0.13927,0.09008,0.23761,0.04106,0.21078,0.06292,-0.16966,0.05188,0.12294,0.19301,0.07922
light,DBF480,0.33165,0.02119,0.24466,0.26132,0.07301,0.28460,0.25756,0.34168,0.05604,0.01712,0.45998,-0.03118
light,7C1732,0.14642,0.09506,0.08400,0.16080,0.03937,0.16247,0.06161,-0.17326,0.04320,0.07650,0.16034,-0.08396
light,EF497D,0.16910,0.18630,0.13307,0.44879,0.01087,0.27641,0.08835,-0.08937,0.01260,0.14330,0.25508,0.07921
light,3A19D5,0.14602,0.10197,0.01862,-0.03916,0.07813,0.14990,0.01666,-0.14665,0.13059,0.15246,0.08653,0.46572
light,E93C68,0.14826,0.17286,0.13386,0.45874,0.01259,0.24034,0.08640,-0.10404,0.01435,0.12717,0.22723,0.03910
light,1AB64F,0.16465,0.02972,0.07165,-0.16406,0.14498,0.11765,0.11143,0.33967,0.11081,0.03532,0.15659,0.00708
light,3FBAE2,0.29493,0.05590,0.02349,-0.12726,0.21571,0.21690,0.03258,0.26422,0.23527,0.08455,0.17492,0.39153
light,47D5E9,0.32563,0.03955,0.02072,-0.10747,0.24875,0.20914,0.02974,0.34767,0.25938,0.05921,0.18337,0.41177
light,86D6BA,0.43827,0.04242,0.07139,-0.02659,0.15094,0.36423,0.08607,0.23798,0.14193,0.04809,0.39402,0.14538
light,469441,0.28145,0.03577,0.06352,-0.10623,0.07670,0.26395,0.07877,0.16098,0.06090,0.03522,0.28214,-0.12336
light,7AF63A,0.21948,0.00687,0.15048,0.10160,0.13500,0.12702,0.19997,0.50271,0.08434,0.00571,0.24282,-0.10542
light,9EB78C,0.43327,0.03768,0.06018,0.08848,0.05383,0.42247,0.06382,0.17753,0.04855,0.03603,0.44007,0.02437
light,8B618E,0.38399,0.05781,0.04134,0.06195,0.03792,0.39320,0.03694,-0.08766,0.04276,0.05825,0.38321,0.07264
light,7A617F,0.41198,0.03575,0.02896,0.00173,0.02810,0.41527,0.02704,-0.09002,0.03049,0.03622,0.41124,0.02009
light,64141F,0.15102,0.07735,0.07373,0.09006,0.03952,0.15992,0.05711,-0.17812,0.04110,0.06232,0.15940,-0.14125
light,048A84,0.11762,0.04807,0.05053,-0.20053,0.15648,0.08743,0.07668,0.22059,0.15409,0.07183,0.09000,0.20173
light,D90D13,0.05181,0.13921,0.13576,0.52420,0.01241,0.10900,0.07708,-0.14751,0.01269,0.08081,0.10876,-0.12776
light,34718E,0.26301,0.05590,0.04448,-0.15947,0.09579,0.25011,0.05332,0.04392,0.10334,0.07229,0.24062,0.14061
light,252C52,0.26857,0.04158,0.03409,-0.19914,0.04399,0.26819,0.03491,-0.17454,0.04958,0.04799,0.26496,-0.04096
light,78BFF7,0.41734,0.08269,0.01034,-0.03978,0.20745,0.34126,0.01229,0.18802,0.23350,0.11069,0.25675,0.36769
light,F5B56B,0.23374,0.11376,0.22752,0.38576,0.01341,0.31757,0.19840,0.18044,0.01113,0.08236,0.38309,-0.05698
light,ADAFFD,0.46870,0.12371,0.00309,0.08293,0.12739,0.46618,0.00311,0.08959,0.15050,0.14683,0.34557,0.34926
light,44263D,0.31281,0.03875,0.03464,-0.11954,0.03029,0.31456,0.03143,-0.22726,0.03267,0.03791,0.31331,-0.14467
light,E56DE3,0.28142,0.24387,0.04677,0.32598,0.03266,0.42140,0.03517,-0.06178,0.04325,0.24286,0.28457,0.31952
light,D984C7,0.35762,0.17307,0.07880,0.24149,0.04384,0.44605,0.06461,-0.03686,0.05143,0.16647,0.37994,0.18255
light,4DBC4E,0.28232,0.02918,0.07710,-0.08665,0.10346,0.24373,0.10288,0.28719,0.07777,0.02927,0.28212,-0.08328
light,A6945E,0.33696,0.06471,0.09737,0.15195,0.05152,0.34508,0.09320,0.09059,0.04462,0.05364,0.36385,-0.09348
light,DABD31,0.15464,0.07538,0.23526,0.38962,0.03967,0.18314,0.22084,0.29753,0.02716,0.04844,0.26359,-0.14704
light,ECA528,0.10600,0.10067,0.24048,0.47835,0.01818,0.17086,0.20571,0.25232,0.01277,0.06048,0.22923,-0.14562
light,2ADDF8,0.25392,0.02701,0.00556,-0.12179,0.27124,0.12797,0.00891,0.45854,0.28662,0.04575,0.09410,0.54608
light,ED9904,0.02615,0.10038,0.24700,0.55588,0.01469,0.09168,0.20483,0.28880,0.00932,0.05284,0.13847,-0.18494
light,269E6D,0.21334,0.04161,0.06263,-0.16856,0.13121,0.17890,0.08828,0.22121,0.11564,0.05169,0.19806,0.06206
light,299BFD,0.22371,0.06668,0.00133,-0.13094,0.19764,0.17338,0.00185,0.23498,0.24488,0.11443,0.08332,0.54953
light,A79049,0.27751,0.07436,0.12192,0.18112,0.05574,0.28887,0.11527,0.10483,0.04582,0.05779,0.31332,-0.13066
light,70B7A7,0.39752,0.04607,0.05631,-0.06069,0.10921,0.36100,0.06721,0.18023,0.10522,0.05298,0.37076,0.12594
light,BB3CA5,0.22076,0.17301,0.07985,0.25970,0.04300,0.28373,0.05691,-0.14834,0.05733,0.16440,0.23631,0.18902
light,E18EE0,0.37002,0.20515,0.05628,0.25091,0.04505,0.48523,0.04655,-0.01996,0.05435,0.20472,0.37172,0.24765
light,9CEAA2,0.44103,0.02284,0.10117,0.04673,0.12813,0.36051,0.12037,0.30863,0.10927,0.02318,0.43598,0.06687
light,71CC7F,0.36627,0.03208,0.08051,-0.03572,0.11140,0.31697,0.10042,0.27121,0.09271,0.03330,0.36053,0.01150
light,2BB9BB,0.24895,0.04424,0.04297,-0.16753,0.19782,0.18029,0.06345,0.28394,0.19871,0.06561,0.17871,0.29029
light,0CBACA,0.16711,0.03902,0.02997,-0.18904,0.22696,0.09415,0.04950,0.35881,0.23519,0.06678,0.08100,0.40919
light,C663BC,0.31038,0.16525,0.07097,0.22988,0.04718,0.37913,0.05546,-0.09354,0.05905,0.16160,0.31940,0.19721
light,C74F5A,0.23598,0.11783,0.11047,0.31611,0.02758,0.28518,0.08127,-0.08423,0.02849,0.08954,0.28244,-0.04753
light,5A2DE8,0.19277,0.12191,0.01335,0.02491,0.08329,0.20299,0.01161,-0.12142,0.13521,0.17208,0.11583,0.48668
light,900B71,0.10487,0.14657,0.08530,0.22796,0.04445,0.13591,0.05687,-0.19409,0.06150,0.13519,0.11687,0.12958
light,1D5197,0.18042,0.06498,0.03884,-0.17051,0.09985,0.17290,0.04595,-0.00105,0.12065,0.09289,0.15155,0.22707
light,0BD820,0.10887,0.01333,0.07622,-0.15528,0.14768,0.04907,0.13497,0.51534,0.08999,0.01438,0.10770,-0.08658
light,9C2BAB,0.19966,0.15830,0.06272,0.19108,0.05360,0.24051,0.04548,-0.17096,0.07662,0.16408,0.19074,0.23914
light,298C35,0.21374,0.03617,0.06353,-0.15266,0.08982,0.19470,0.08478,0.17972,0.07004,0.03764,0.21254,-0.11237
light,A02B0D,0.08891,0.10774,0.12299,0.30781,0.03467,0.11799,0.08832,-0.07235,0.03118,0.06958,0.12005,-0.16983
light,4931D8,0.20324,0.10166,0.01925,-0.03787,0.08324,0.20765,0.01784,-0.11657,0.12897,0.14598,0.14106,0.43104
light,7D70FA,0.33344,0.12039,0.00421,0.03216,0.10570,0.34027,0.00407,-0.01082,0.14544,0.15999,0.22959,0.44537
light,ADEBC9,0.50642,0.03374,0.09110,0.04717,0.15838,0.40671,0.10430,0.25218,0.14739,0.03595,0.46515,0.13975
light,B3ACAA,0.48737,0.01366,0.01399,0.18695,0.01231,0.48830,0.01376,0.16014,0.01225,0.01338,0.48856,0.15249
light,45FCF9,0.32640,0.00306,0.00611,-0.06499,0.29653,0.14169,0.00957,0.54045,0.29478,0.00475,0.14641,0.53052
light,2517D2,0.13701,0.08753,0.01698,-0.09643,0.07831,0.13810,0.01616,-0.14238,0.13098,0.13940,0.08180,0.47135
light,B201C1,0.06956,0.22092,0.05393,0.35363,0.03960,0.13320,0.03188,-0.20076,0.06929,0.22857,0.05838,0.40062
light,2DED0C,0.11202,0.00743,0.10033,-0.04331,0.14219,0.03750,0.16454,0.58517,0.07717,0.00661,0.11461,-0.15133
light,B90538,0.05552,0.15004,0.11943,0.40050,0.02482,0.10217,0.07057,-0.17796,0.02969,0.10605,0.09793,-0.01406
light,D7D74A,0.22352,0.05143,0.23271,0.33548,0.05143,0.22352,0.23271,0.33548,0.03600,0.03600,0.33499,-0.11679
light,7D53C0,0.29952,0.11032,0.04041,0.03995,0.07416,0.31427,0.03594,-0.09888,0.09808,0.12977,0.26368,0.26142
light,55A468,0.32877,0.03727,0.06185,-0.09456,0.08581,0.30508,0.07622,0.17604,0.07352,0.03935,0.32445,-0.02948
light,C7D995,0.41888,0.05127,0.14302,0.16722,0.07855,0.39662,0.14869,0.22711,0.06724,0.04563,0.47059,0.00086
light,8C1EF1,0.15539,0.18224,0.01134,0.20005,0.06721,0.19373,0.00818,-0.15147,0.11696,0.22884,0.07648,0.52282
light,9D3A9B,0.25009,0.13143,0.06671,0.16745,0.04967,0.28456,0.05068,-0.15746,0.06506,0.13079,0.25110,0.16089
light,4F5B1F,0.22414,0.05014,0.06848,-0.03295,0.05574,0.22227,0.07094,0.00791,0.04607,0.04293,0.22897,-0.19641
light,EA08F6,0.04048,0.28487,0.01038,0.58192,0.01303,0.16947,0.00558,-0.15671,0.02481,0.29186,0.02689,0.62114
light,12A037,0.13813,0.03282,0.06910,-0.16946,0.12447,0.10614,0.10504,0.29180,0.09298,0.03727,0.13471,-0.04927
light,655EB7,0.32979,0.07627,0.03411,-0.04409,0.07152,0.33160,0.03344,-0.06793,0.08976,0.09384,0.29880,0.23525
light,6F78F1,0.33920,0.10210,0.01059,-0.01659,0.11158,0.33490,0.01085,0.01326,0.14759,0.13836,0.24464,0.41451
light,72E25E,0.30569,0.02010,0.11159,0.00968,0.12739,0.23417,0.14546,0.37926,0.09243,0.01901,0.31351,-0.05632
light,8FCE58,0.30301,0.03912,0.13333,0.08533,0.10357,0.25890,0.15443,0.29094,0.07706,0.03371,0.32849,-0.09417
light,9FF585,0.38404,0.01173,0.14312,0.08464,0.13601,0.28560,0.17285,0.36633,0.10554,0.01099,0.40556,-0.00053
light,F8CEAF,0.37039,0.12297,0.20076,0.27843,0.01610,0.46552,0.18400,0.14223,0.01502,0.10512,0.52445,0.04169
light,2FF771,0.21531,0.00462,0.08204,-0.11765,0.19974,0.10282,0.13636,0.52970,0.14643,0.00563,0.19511,0.09597
light,CC196F,0.10169,0.18226,0.11411,0.40194,0.02465,0.17246,0.06961,-0.16868,0.03223,0.14533,0.15226,0.10547
light,44C58C,0.28766,0.03569,0.07077,-0.12745,0.16103,0.22253,0.09903,0.28996,0.14072,0.04365,0.25913,0.10553
light,1D7905,0.09083,0.04161,0.07762,-0.09634,0.09290,0.07575,0.10277,0.20309,0.06424,0.03809,0.09172,-0.17445
light,F1BEE6,0.43787,0.20281,0.07800,0.22641,0.03919,0.57615,0.06998,0.05977,0.04271,0.19831,0.47047,0.19047
light,7ED750,0.28078,0.02937,0.12851,0.05545,0.11686,0.22228,0.15853,0.34546,0.08329,0.02583,0.29904,-0.09444
light,D450A4,0.23470,0.18729,0.09739,0.31200,0.03301,0.32303,0.06986,-0.11217,0.04129,0.16804,0.27606,0.15776
light,4A8443,0.30663,0.03591,0.05489,-0.10724,0.06216,0.29603,0.06457,0.09489,0.05172,0.03515,0.30751,-0.13163
light,881B4D,0.15644,0.10955,0.08553,0.18181,0.04124,0.17828,0.06169,-0.17532,0.04855,0.09302,0.17189,-0.01150
light,5B0068,0.07419,0.11536,0.06831,0.09900,0.05468,0.08502,0.05035,-0.19005,0.07698,0.11970,0.07088,0.14029
light,4C412A,0.31134,0.03718,0.04168,-0.09216,0.03386,0.31226,0.04030,-0.13152,0.03143,0.03336,0.31371,-0.21380
light,B48A31,0.19379,0.08998,0.15842,0.26370,0.05211,0.21740,0.14312,0.12854,0.04031,0.06288,0.24682,-0.15785
light,F5EF2A,0.09930,0.02174,0.28948,0.55026,0.01343,0.10720,0.28601,0.53062,0.00807,0.01292,0.25766,-0.11395
light,9B0960,0.08950,0.14876,0.09615,0.27343,0.03894,0.12482,0.06191,-0.19037,0.05177,0.12735,0.11134,0.08601
light,D5622E,0.14096,0.12328,0.16411,0.40694,0.02488,0.20097,0.12379,0.03469,0.02121,0.07929,0.21353,-0.13364
light,E16A13,0.06732,0.12465,0.19743,0.49295,0.01888,0.13597,0.14849,0.11236,0.01433,0.07115,0.15492,-0.16589
light,D3FD50,0.22268,0.00294,0.25686,0.34498,0.07040,0.16130,0.28001,0.48045,0.04643,0.00211,0.34275,-0.07756
light,9FA19F,0.49650,0.00266,0.00272,0.12165,0.00273,0.49646,0.00273,0.12945,0.00272,0.00266,0.49650,0.12165
light,CF269C,0.13767,0.20741,0.09463,0.37206,0.02910,0.22333,0.06001,-0.16342,0.04081,0.18451,0.17597,0.21047
light,EF22B8,0.08991,0.25946,0.08335,0.50453,0.01099,0.22292,0.04876,-0.14934,0.01669,0.23057,0.14520,0.32910
light,264736,0.30414,0.03097,0.03384,-0.21993,0.04064,0.30207,0.03765,-0.10193,0.03852,0.03267,0.30329,-0.16272
light,C9EC3E,0.19855,0.02364,0.24017,0.32587,0.07236,0.15681,0.25860,0.43772,0.04671,0.01644,0.29832,-0.11833
light,E306C1,0.04280,0.26305,0.06550,0.51885,0.01602,0.15566,0.03547,-0.18361,0.02749,0.24450,0.07409,0.41078
light,F37996,0.26442,0.17255,0.13521,0.38076,0.01167,0.37925,0.10208,-0.01849,0.01257,0.14033,0.35893,0.07641
light,3AEA05,0.09964,0.00948,0.11289,0.00543,0.13898,0.02550,0.17637,0.57680,0.07390,0.00788,0.10446,-0.16662
light,694D94,0.31934,0.07026,0.04223,-0.02007,0.05460,0.32493,0.03895,-0.11652,0.06628,0.07865,0.30741,0.12805
light,C098AC,0.43683,0.06702,0.05401,0.19508,0.03733,0.45686,0.04918,0.05272,0.03916,0.06402,0.44743,0.12390
light,C82C83,0.15653,0.17852,0.10491,0.34436,0.03058,0.22731,0.06894,-0.15428,0.03948,0.15144,0.19900,0.12380
light,6066C0,0.32949,0.07649,0.03149,-0.06100,0.08085,0.32779,0.03203,-0.04067,0.10123,0.09741,0.29011,0.26420
light,38A89E,0.27605,0.04782,0.05332,-0.15758,0.14878,0.23171,0.07252,0.20582,0.14526,0.06351,0.23747,0.17337
light,8CF0A9,0.42786,0.01776,0.10185,0.00155,0.17067,0.31393,0.12763,0.32894,0.14619,0.01907,0.40099,0.09649
light,E4C32F,0.13570,0.07251,0.25136,0.43455,0.03040,0.17062,0.23419,0.32949,0.02040,0.04534,0.26024,-0.14166
light,344830,0.35984,0.02390,0.02703,-0.20685,0.02824,0.35879,0.02879,-0.13346,0.02616,0.02359,0.36001,-0.22153
light,435B5C,0.39191,0.02424,0.02409,-0.17750,0.02986,0.39017,0.02589,-0.08905,0.02994,0.02612,0.39009,-0.08537
light,62CD12,0.13492,0.02899,0.13739,0.08302,0.11860,0.08167,0.17904,0.42461,0.07039,0.02242,0.15016,-0.17238
light,ED2E33,0.10955,0.14518,0.14171,0.53297,0.00765,0.18587,0.08669,-0.09982,0.00778,0.09030,0.18518,-0.08325
dark,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
dark,FFFFFF,0.31250,0.00000,0.00000,0.93750,0.00000,0.31250,0.00000,0.93750,0.00000,0.00000,0.31250,0.93750
dark,808080,0.30864,0.00000,0.00000,0.34181,0.00000,0.30864,0.00000,0.34181,0.00000,0.00000,0.30864,0.34181
dark,404040,0.30959,0.00000,0.00000,0.04759,0.00000,0.30959,0.00000,0.04759,0.00000,0.00000,0.30959,0.04759
dark,C0C0C0,0.30962,0.00000,0.00000,0.63818,0.00000,0.30962,0.00000,0.63818,0.00000,0.00000,0.30962,0.63818
