# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,11,0.6678,47.030,0.1525,0.01180,-0.05070,1.1900,-1.370
F,11,0.6862,47.530,0.1100,-0.02170,-0.01010,-0.5000,-1.397
F,11,0.7011,48.040,0.0787,-0.05280,0.02770,-1.9600,-1.315
F,11,0.7195,48.530,0.0556,-0.08010,0.06140,-3.1700,-1.151
F,11,0.7361,48.980,0.0394,-0.10260,0.09010,-4.1100,-0.959
F,11,0.7511,49.380,0.0281,-0.11990,0.11360,-4.8100,-0.767
F,11,0.7678,49.720,0.0000,-0.13200,0.13170,-5.2800,-0.575
F,11,0.7844,50.020,0.0000,-0.13910,0.14460,-5.5700,-0.384
F,11,0.8010,50.260,0.0000,-0.14190,0.15280,-5.6900,0.000
F,11,0.8176,50.450,0.0000,-0.14100,0.15660,-5.6800,0.000
F,11,0.8344,50.610,0.0000,-0.13720,0.15660,-5.5700,0.000
F,11,0.8511,50.730,0.0000,-0.13100,0.15330,-5.3700,0.000
F,11,0.8677,50.820,0.0000,-0.12320,0.14750,-5.1100,0.000
F,11,0.8844,50.890,0.0000,-0.11430,0.13980,-4.7900,0.000
F,11,0.9010,51.000,0.0000,-0.10480,0.13080,-4.4500,0.000
F,11,0.9177,51.000,0.0000,-0.09510,0.12100,-4.0800,0.000
F,11,0.9344,51.000,0.0000,-0.08520,0.11050,-3.6600,0.000
F,11,0.9511,51.000,0.0000,-0.07530,0.09930,-3.1700,0.000
F,11,0.9677,51.000,0.0000,-0.06530,0.08750,-2.6700,0.000
F,11,0.9844,51.000,0.0000,-0.05540,0.07550,-2.1900,0.000
F,11,1.0010,51.000,0.0000,-0.04590,0.06350,-1.7600,0.000
F,11,1.0177,51.000,0.0000,-0.03700,0.05200,-1.3800,0.000
F,11,1.0344,51.000,0.0000,-0.02870,0.04120,-1.0500,0.000
F,11,1.0510,51.000,0.0000,-0.02140,0.03140,-0.7800,0.000
F,11,1.0676,51.000,0.0000,-0.01510,0.02290,-0.5500,0.000
F,11,1.0843,51.000,0.0000,-0.00980,0.01560,-0.3700,0.000
F,11,1.1010,51.000,0.0000,-0.00550,0.00960,-0.2200,0.000
F,11,1.1176,51.000,0.0000,-0.00220,0.00490,-0.1000,0.000
F,11,1.1344,51.000,0.0000,0.00020,0.00150,-0.0100,0.000
F,11,1.1510,51.000,0.0000,0.00170,-0.00090,0.0600,0.000
F,11,1.1677,51.000,0.0000,0.00260,-0.00230,0.1200,0.000
F,11,1.1843,51.000,0.0000,0.00290,-0.00290,0.1700,0.000
F,11,1.2009,51.000,0.0000,0.00280,-0.00300,0.2100,0.000
F,11,1.2176,51.000,0.0000,0.00690,-0.00850,0.4400,0.000
F,11,1.2355,51.000,0.0000,0.01390,-0.01800,0.8000,0.000
F,11,1.2522,51.000,0.0000,0.01660,-0.02160,0.9400,0.000
F,11,1.2689,51.000,0.0000,0.01520,-0.01960,0.9600,0.000
F,11,1.2856,51.000,0.0000,0.01260,-0.01600,0.9700,0.000
F,11,1.3023,51.000,0.0000,0.01020,-0.01280,0.9300,0.000
F,11,1.3190,51.000,0.0000,0.00810,-0.01000,0.8700,0.000
F,11,1.3356,51.000,0.0000,0.00600,-0.00720,0.8000,0.000
F,11,1.3522,51.000,0.0000,0.00370,-0.00420,0.7300,0.000
F,11,1.3688,51.000,0.0000,0.00120,-0.00080,0.6900,0.000
F,11,1.3856,51.000,0.0000,-0.00160,0.00300,0.6800,0.000
F,11,1.4023,51.000,0.0000,-0.00450,0.00700,0.6800,0.000
F,11,1.4189,51.000,0.0000,-0.00740,0.01090,0.7000,0.000
F,11,1.4356,51.000,0.0000,-0.01010,0.01450,0.7300,0.000
F,11,1.4523,51.000,0.0000,-0.01240,0.01770,0.7500,0.000
F,11,1.4689,51.000,0.0000,-0.01420,0.02010,0.7700,0.000
F,11,1.4856,51.000,0.0000,-0.01540,0.02180,0.7800,0.000
F,11,1.5021,51.000,0.0000,-0.01620,0.02280,0.7700,0.000
F,11,1.5189,51.000,0.0000,-0.01640,0.02310,0.7500,0.000
F,11,1.5355,51.000,0.0000,-0.01620,0.02280,0.7200,0.000
F,11,1.5521,51.000,0.0000,-0.01560,0.02190,0.6800,0.000
F,11,1.5688,51.000,0.0000,-0.01470,0.02070,0.6300,0.000
F,11,1.5855,51.000,0.0000,-0.01360,0.01920,0.5800,0.000
F,11,1.6023,51.000,0.0000,-0.01250,0.01750,0.5200,0.000
F,11,1.6188,51.000,0.0000,-0.01120,0.01570,0.4600,0.000
F,11,1.6356,51.000,0.0000,-0.00990,0.01380,0.4000,0.000
F,11,1.6521,51.000,0.0000,-0.00850,0.01190,0.3300,0.000
F,11,1.6689,51.000,0.0000,-0.00720,0.01000,0.2700,0.000
F,11,1.6856,51.000,0.0000,-0.00590,0.00820,0.2200,0.000
F,11,1.7022,51.000,0.0000,-0.00470,0.00650,0.1700,0.000
F,11,1.7188,51.000,0.0000,-0.00360,0.00500,0.1300,0.000
F,11,1.7355,51.000,0.0000,-0.00260,0.00360,0.1000,0.000
F,11,1.7535,51.000,0.0000,-0.00180,0.00250,0.0700,0.000
F,11,1.7695,51.000,0.0000,-0.00110,0.00150,0.0500,0.000
F,11,1.7860,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,11,1.8182,51.000,0.0000,0.00000,0.00000,0.0000,0.000
E,12,dragC,47.410,47.410,47.410,304.980,2.0986,0.2985,304.980
T,12,0.0000,47.210
T,12,0.2985,49.210
T,12,0.3318,51.550
T,12,0.3485,55.880
T,12,0.3819,58.210
T,12,0.3985,60.880
T,12,0.4152,63.210
T,12,0.4318,65.880
T,12,0.4485,68.550
T,12,0.4652,71.210
T,12,0.4818,76.550
T,12,0.4985,79.550
T,12,0.5318,85.210
T,12,0.5652,88.210
T,12,0.5818,91.210
T,12,0.5985,94.210
T,12,0.6152,97.210
T,12,0.6318,103.210
T,12,0.6652,106.210
T,12,0.6819,109.550
T,12,0.6985,115.550
T,12,0.7318,121.880
T,12,0.7485,125.210
T,12,0.7651,128.550
T,12,0.7818,131.550
T,12,0.7985,134.880
T,12,0.8151,138.210
T,12,0.8318,141.210
T,12,0.8652,144.550
T,12,0.8819,147.880
T,12,0.8985,154.210
T,12,0.9319,157.550
T,12,0.9485,160.880
T,12,0.9652,164.210
T,12,0.9819,167.550
T,12,0.9985,173.880
T,12,1.0319,177.210
T,12,1.0485,180.550
T,12,1.0652,183.880
T,12,1.0818,187.210
T,12,1.0985,193.550
T,12,1.1152,196.880
T,12,1.1485,200.210
T,12,1.1652,206.550
T,12,1.1985,209.880
T,12,1.2152,212.880
T,12,1.2319,216.210
T,12,1.2485,219.550
T,12,1.2652,222.550
T,12,1.2819,228.880
T,12,1.2985,231.880
T,12,1.3319,235.210
T,12,1.3486,238.210
T,12,1.3652,241.210
T,12,1.3819,244.210
T,12,1.3985,250.210
T,12,1.4319,253.210
T,12,1.4485,256.210
T,12,1.4652,258.880
T,12,1.4819,261.880
T,12,1.4985,264.550
T,12,1.5152,267.550
T,12,1.5319,270.210
T,12,1.5485,272.880
T,12,1.5652,275.550
T,12,1.5819,278.210
T,12,1.5985,280.550
T,12,1.6152,283.210
T,12,1.6319,285.550
T,12,1.6485,290.210
T,12,1.6652,292.550
T,12,1.6818,294.550
T,12,1.7152,298.550
T,12,1.7485,301.880
T,12,1.7819,303.550
T,12,1.7986,304.880
T,12,2.0986,304.880
F,12,0.0160,47.410,0.0000,0.00000,0.00000,0.0000,0.000
F,12,0.0334,47.410,0.0000,0.00000,0.00000,0.0000,0.000
F,12,0.0671,47.410,0.1925,0.00000,0.00000,0.0000,2.176
F,12,0.0835,47.410,0.3456,0.00000,0.00000,0.0000,4.317
F,12,0.1001,47.410,0.4881,0.00000,0.00000,0.0000,6.599
F,12,0.1169,47.410,0.6100,0.00000,0.00000,0.0000,8.810
F,12,0.1336,47.410,0.7081,0.00110,-0.00190,0.0600,10.705
F,12,0.1502,47.410,0.7850,0.00210,-0.00340,0.1100,12.285
F,12,0.1669,47.410,0.8431,0.00320,-0.00530,0.1600,13.513
F,12,0.1835,47.410,0.8869,0.00440,-0.00730,0.2300,14.356
F,12,0.2002,47.410,0.9194,0.00550,-0.00910,0.2800,14.882
F,12,0.2168,47.410,0.9425,0.00630,-0.01050,0.3300,15.198
F,12,0.2335,47.410,0.9594,0.00680,-0.01130,0.3500,15.269
F,12,0.2501,47.410,0.9713,0.00690,-0.01150,0.3600,15.233
F,12,0.2668,47.410,1.0000,0.00650,-0.01090,0.3400,15.128
F,12,0.2835,47.410,1.0000,0.00580,-0.00970,0.3000,14.953
F,12,0.3005,47.410,1.0000,0.00480,-0.00800,0.2500,14.742
F,12,0.3168,47.410,1.0000,0.00360,-0.00590,0.1800,14.567
F,12,0.3339,47.610,1.0000,0.00230,-0.00380,0.1200,14.426
F,12,0.3505,48.010,1.0000,0.00100,-0.00160,0.0500,14.286
F,12,0.3667,48.630,1.0000,0.00000,0.00000,0.0000,14.180
F,12,0.3839,49.880,1.0000,-0.00140,0.00240,-0.0600,14.215
F,12,0.4005,51.560,1.0000,-0.00230,0.00390,-0.0700,14.215
F,12,0.4172,53.310,1.0000,-0.00270,0.00450,-0.0900,14.251
F,12,0.4338,55.240,1.0000,-0.00230,0.00390,-0.1300,14.286
F,12,0.4505,57.330,1.0000,-0.00110,0.00180,-0.2000,14.286
F,12,0.4673,59.570,1.0000,0.00090,-0.00160,-0.2900,14.321
F,12,0.4839,61.910,1.0000,0.00360,-0.00610,-0.4200,14.356
F,12,0.5006,64.330,1.0000,0.00680,-0.01130,-0.5700,14.391
F,12,0.5167,67.090,1.0000,0.01020,-0.01700,-0.7200,14.426
F,12,0.5339,70.180,1.0000,0.01360,-0.02270,-0.8800,14.461
F,12,0.5501,73.090,1.0000,0.01690,-0.02820,-1.0400,14.461
F,12,0.5671,76.010,1.0000,0.02000,-0.03330,-1.1800,14.531
F,12,0.5852,78.880,1.0000,0.02280,-0.03800,-1.3200,14.531
F,12,0.6006,81.520,1.0000,0.02530,-0.04220,-1.4300,14.567
F,12,0.6172,84.130,1.0000,0.02740,-0.04560,-1.5300,14.567
F,12,0.6339,86.800,1.0000,0.02890,-0.04810,-1.6000,14.602
F,12,0.6502,89.550,1.0000,0.02980,-0.04960,-1.6300,14.637
F,12,0.6673,92.680,1.0000,0.03000,-0.05000,-1.6300,14.707
F,12,0.6840,95.870,1.0000,0.02970,-0.04950,-1.6000,14.707
F,12,0.7007,98.820,1.0000,0.02890,-0.04820,-1.5500,14.742
F,12,0.7168,101.680,1.0000,0.02790,-0.04650,-1.4800,14.742
F,12,0.7338,104.830,1.0000,0.02680,-0.04460,-1.4200,14.812
F,12,0.7506,108.000,1.0000,0.02560,-0.04260,-1.3500,14.812
F,12,0.7672,111.330,1.0000,0.02440,-0.04060,-1.2800,14.882
F,12,0.7839,114.960,1.0000,0.02320,-0.03860,-1.2100,14.917
F,12,0.8005,118.610,1.0000,0.02200,-0.03670,-1.1500,14.953
F,12,0.8172,122.150,1.0000,0.02100,-0.03500,-1.0900,14.988
F,12,0.8339,125.650,1.0000,0.02020,-0.03370,-1.0400,15.023
F,12,0.8501,129.130,1.0000,0.01960,-0.03270,-1.0100,15.058
F,12,0.8673,132.500,1.0000,0.01920,-0.03190,-0.9800,15.093
F,12,0.8839,135.470,1.0000,0.01880,-0.03130,-0.9600,15.093
F,12,0.9005,138.040,1.0000,0.01830,-0.03050,-0.9400,15.093
F,12,0.9167,140.630,1.0000,0.01770,-0.02940,-0.9000,15.163
F,12,0.9344,143.690,1.0000,0.01670,-0.02780,-0.8500,15.198
F,12,0.9506,146.840,1.0000,0.01520,-0.02540,-0.7700,15.198
F,12,0.9673,149.780,1.0000,0.01330,-0.02220,-0.6800,15.233
F,12,0.9841,152.750,1.0000,0.01130,-0.01880,-0.5700,15.269
F,12,1.0005,155.810,1.0000,0.00910,-0.01520,-0.4600,15.304
F,12,1.0168,158.890,1.0000,0.00710,-0.01190,-0.3600,15.339
F,12,1.0341,162.380,1.0000,0.00530,-0.00890,-0.2700,15.409
F,12,1.0508,165.940,1.0000,0.00380,-0.00630,-0.1900,15.409
F,12,1.0673,169.210,1.0000,0.00260,-0.00430,-0.1300,15.444
F,12,1.0838,172.310,1.0000,0.00180,-0.00300,-0.0900,15.479
F,12,1.1007,175.430,1.0000,0.00140,-0.00240,-0.0700,15.514
F,12,1.1173,178.600,1.0000,0.00140,-0.00230,-0.0700,15.549
F,12,1.1335,182.080,1.0000,0.00140,-0.00240,-0.0700,15.584
F,12,1.1506,185.920,1.0000,0.00170,-0.00250,-0.0800,15.619
F,12,1.1673,189.530,1.0000,0.00220,-0.00270,-0.0800,15.619
F,12,1.1835,192.720,1.0000,0.00230,-0.00290,-0.0900,15.655
F,12,1.2008,196.000,1.0000,0.00250,-0.00340,-0.1000,15.725
F,12,1.2175,199.190,1.0000,0.00280,-0.00400,-0.1200,15.725
F,12,1.2341,202.190,1.0000,0.00310,-0.00450,-0.1400,15.760
F,12,1.2512,205.180,1.0000,0.00320,-0.00490,-0.1500,15.795
F,12,1.2675,208.170,1.0000,0.00320,-0.00490,-0.1500,15.830
F,12,1.2841,211.170,1.0000,0.00290,-0.00460,-0.1400,15.865
F,12,1.3008,214.160,1.0000,0.00240,-0.00380,-0.1100,15.900
F,12,1.3170,217.560,1.0000,0.00170,-0.00260,-0.0800,15.971
F,12,1.3344,221.370,1.0000,0.00090,-0.00130,-0.0400,15.971
F,12,1.3509,224.890,1.0000,0.00000,0.00000,0.0000,15.971
F,12,1.3676,227.970,1.0000,-0.00050,0.00100,0.0300,16.006
F,12,1.3843,230.860,1.0000,-0.00080,0.00150,0.0400,16.041
F,12,1.4010,233.690,1.0000,-0.00080,0.00140,0.0400,16.076
F,12,1.4172,236.520,1.0000,-0.00060,0.00110,0.0300,16.111
F,12,1.4343,239.690,1.0000,0.00000,0.00000,0.0000,16.181
F,12,1.4510,242.900,1.0000,0.00000,0.00000,0.0000,16.146
F,12,1.4675,245.850,1.0000,-0.00080,0.00140,0.0400,16.181
F,12,1.4843,248.700,1.0000,-0.00110,0.00190,0.0600,16.216
F,12,1.5010,251.550,1.0000,-0.00150,0.00250,0.0700,16.251
F,12,1.5177,254.410,1.0000,-0.00180,0.00310,0.0900,16.286
F,12,1.5345,257.210,1.0000,-0.00220,0.00370,0.1100,16.286
F,12,1.5510,259.940,1.0000,-0.00260,0.00430,0.1300,16.321
F,12,1.5677,262.690,1.0000,-0.00300,0.00500,0.1500,16.357
F,12,1.5844,265.490,1.0000,-0.00340,0.00570,0.1700,16.392
F,12,1.6010,268.250,1.0000,-0.00380,0.00630,0.1900,16.427
F,12,1.6179,270.950,1.0000,-0.00420,0.00700,0.2100,16.427
F,12,1.6343,273.590,1.0000,-0.00450,0.00760,0.2300,16.462
F,12,1.6509,276.180,1.0000,-0.00480,0.00800,0.2400,16.497
F,12,1.6677,278.730,1.0000,-0.00510,0.00840,0.2500,16.497
F,12,1.6843,281.470,1.0000,-0.00530,0.00880,0.2600,16.567
F,12,1.7007,284.380,1.0000,-0.00540,0.00910,0.2700,16.567
F,12,1.7178,287.200,1.0000,-0.00560,0.00930,0.2800,16.602
F,12,1.7340,289.640,1.0000,-0.00570,0.00940,0.2800,16.602
F,12,1.7512,291.890,1.0000,-0.00560,0.00930,0.2800,16.637
F,12,1.7674,293.970,1.0000,-0.00540,0.00900,0.2700,16.637
F,12,1.7846,296.010,1.0000,-0.00530,0.00880,0.2600,16.673
F,12,1.8012,297.990,1.0000,-0.00520,0.00870,0.2600,16.673
F,12,1.8174,299.680,1.0000,-0.00540,0.00900,0.2700,16.708
F,12,1.8341,301.240,1.0000,-0.00590,0.00980,0.2900,16.708
F,12,1.8506,302.620,1.0000,-0.00660,0.01090,0.3300,16.708
F,12,1.8674,303.670,1.0000,-0.00750,0.01250,0.3700,16.708
F,12,1.8839,304.410,1.0000,-0.00870,0.01450,0.4300,16.708
F,12,1.9007,304.890,1.0000,-0.01010,0.01680,0.5000,16.708
F,12,1.9174,305.180,1.0000,-0.01170,0.01960,0.5800,16.708
F,12,1.9340,305.330,1.0000,-0.01360,0.02270,0.6700,16.708
F,12,1.9508,305.390,1.0000,-0.01570,0.02620,0.7700,16.708
F,12,1.9674,305.390,1.0000,-0.01800,0.03010,0.8900,16.708
F,12,1.9841,305.390,1.0000,-0.02040,0.03400,1.0000,16.708
F,12,2.0007,305.390,1.0000,-0.02280,0.03800,1.1100,16.708
F,12,2.0175,305.390,1.0000,-0.02500,0.04170,1.2200,16.708
F,12,2.0342,305.390,1.0000,-0.02690,0.04490,1.3100,16.708
F,12,2.0507,305.390,1.0000,-0.02850,0.04740,1.3800,16.708
F,12,2.0674,305.390,1.0000,-0.02950,0.04920,1.4300,16.708
F,12,2.0841,305.390,1.0000,-0.03010,0.05020,1.4600,16.708
F,12,2.1074,305.390,1.0000,-0.02980,0.04970,1.4500,16.708
F,12,2.1509,305.350,0.7950,-0.02770,0.04590,1.3400,14.496
F,12,2.1675,305.310,0.6425,-0.02610,0.04300,1.2600,12.355
F,12,2.1843,305.270,0.5006,-0.02430,0.03970,1.1500,9.968
F,12,2.2010,305.220,0.3813,-0.02210,0.03580,1.0200,7.582
F,12,2.2175,304.980,0.2844,-0.01910,0.03090,0.9000,5.335
F,12,2.2350,304.980,0.2094,-0.01540,0.02500,0.8100,3.405
F,12,2.2509,304.980,0.1525,-0.01120,0.01830,0.7500,1.790
F,12,2.2677,304.980,0.1100,-0.00650,0.01120,0.7200,0.527
F,12,2.2841,304.980,0.0787,-0.00200,0.00430,0.7100,-0.421
F,12,2.3008,304.980,0.0556,0.00210,-0.00190,0.7100,-1.053
F,12,2.3175,304.980,0.0394,0.00550,-0.00700,0.6900,-1.404
F,12,2.3342,304.980,0.0281,0.00790,-0.01060,0.6600,-1.579
F,12,2.3508,304.980,0.0000,0.00920,-0.01270,0.6100,-1.579
F,12,2.3675,304.980,0.0000,0.00940,-0.01320,0.5300,-1.474
F,12,2.3841,304.980,0.0000,0.00870,-0.01240,0.4300,-1.264
F,12,2.4008,304.980,0.0000,0.00730,-0.01040,0.3200,-1.053
F,12,2.4175,304.980,0.0000,0.00530,-0.00770,0.1900,-0.842
F,12,2.4341,304.980,0.0000,0.00300,-0.00440,0.0700,-0.597
F,12,2.4507,304.980,0.0000,0.00050,-0.00100,-0.0500,-0.421
F,12,2.4674,304.980,0.0000,-0.00180,0.00230,-0.1600,0.000
F,12,2.4840,304.980,0.0000,-0.00400,0.00540,-0.2500,0.000
F,12,2.5008,304.980,0.0000,-0.00580,0.00800,-0.3300,0.000
F,12,2.5174,304.980,0.0000,-0.00730,0.01010,-0.3800,0.000
F,12,2.5341,304.980,0.0000,-0.00840,0.01170,-0.4200,0.000
F,12,2.5508,304.980,0.0000,-0.00910,0.01270,-0.4400,0.000
F,12,2.5674,304.980,0.0000,-0.00940,0.01310,-0.4500,0.000
F,12,2.5841,304.980,0.0000,-0.00930,0.01310,-0.4400,0.000
F,12,2.6006,304.980,0.0000,-0.00900,0.01260,-0.4200,0.000
F,12,2.6174,304.980,0.0000,-0.00850,0.01200,-0.3900,0.000
F,12,2.6341,304.980,0.0000,-0.00790,0.01110,-0.3500,0.000
F,12,2.6507,304.980,0.0000,-0.00720,0.01010,-0.3200,0.000
F,12,2.6674,304.980,0.0000,-0.00650,0.00910,-0.2900,0.000
F,12,2.6840,304.980,0.0000,-0.00580,0.00810,-0.2500,0.000
F,12,2.7007,304.980,0.0000,-0.00510,0.00710,-0.2100,0.000
F,12,2.7173,304.980,0.0000,-0.00440,0.00610,-0.1700,0.000
F,12,2.7340,304.980,0.0000,-0.00370,0.00520,-0.1400,0.000
F,12,2.7505,304.980,0.0000,-0.00300,0.00430,-0.1100,0.000
F,12,2.7671,304.980,0.0000,-0.00240,0.00340,-0.0800,0.000
F,12,2.7838,304.980,0.0000,-0.00180,0.00260,-0.0600,0.000
F,12,2.8004,304.980,0.0000,-0.00130,0.00190,-0.0400,0.000
F,12,2.8171,304.980,0.0000,-0.00090,0.00130,-0.0300,0.000
F,12,2.8338,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.8504,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.8671,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.8837,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.9004,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.9170,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.9337,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.9504,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.9671,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,2.9836,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,3.0003,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,12,3.0168,304.980,0.0000,0.00210,-0.00290,0.1200,0.000
F,12,3.0335,304.980,0.0000,0.00630,-0.00880,0.3000,0.000
F,12,3.0501,304.980,0.0000,0.00860,-0.01210,0.4000,0.000
F,12,3.0668,304.980,0.0000,0.00890,-0.01260,0.4400,0.000
F,12,3.0851,304.980,0.0000,0.00850,-0.01200,0.4600,0.000
F,12,3.1018,304.980,0.0000,0.00780,-0.01100,0.4600,0.000
F,12,3.1184,304.980,0.0000,0.00700,-0.00990,0.4400,0.000
F,12,3.1352,304.980,0.0000,0.00620,-0.00870,0.4100,0.000
F,12,3.1502,304.980,0.0000,0.00510,-0.00720,0.3700,0.000
F,12,3.1685,304.980,0.0000,0.00390,-0.00550,0.3400,0.000
F,12,3.1835,304.980,0.0000,0.00250,-0.00350,0.3200,0.000
F,12,3.2002,304.980,0.0000,0.00110,-0.00150,0.3000,0.000
F,12,3.2168,304.980,0.0000,-0.00030,0.00050,0.3000,0.000
F,12,3.2351,304.980,0.0000,-0.00170,0.00240,0.2900,0.000
F,12,3.2501,304.980,0.0000,-0.00290,0.00410,0.2900,0.000
F,12,3.2668,304.980,0.0000,-0.00390,0.00550,0.2800,0.000
F,12,3.2835,304.980,0.0000,-0.00470,0.00660,0.2800,0.000
F,12,3.3015,304.980,0.0000,-0.00520,0.00730,0.2700,0.000
F,12,3.3168,304.980,0.0000,-0.00550,0.00780,0.2600,0.000
F,12,3.3353,304.980,0.0000,-0.00560,0.00790,0.2400,0.000
F,12,3.3520,304.980,0.0000,-0.00560,0.00790,0.2300,0.000
F,12,3.3686,304.980,0.0000,-0.00540,0.00760,0.2100,0.000
F,12,3.3852,304.980,0.0000,-0.00510,0.00710,0.1800,0.000
F,12,3.3997,304.980,0.0000,-0.00460,0.00650,0.1500,0.000
F,12,3.4178,304.980,0.0000,-0.00420,0.00590,0.1300,0.000
F,12,3.4344,304.980,0.0000,-0.00370,0.00510,0.1000,0.000
F,12,3.4511,304.980,0.0000,-0.00310,0.00440,0.0800,0.000
F,12,3.4678,304.980,0.0000,-0.00260,0.00370,0.0600,0.000
F,12,3.4845,304.980,0.0000,-0.00220,0.00310,0.0500,0.000
F,12,3.5011,304.980,0.0000,-0.00180,0.00250,0.0300,0.000
F,12,3.5180,304.980,0.0000,-0.00140,0.00200,0.0200,0.000
F,12,3.5343,304.980,0.0000,-0.00110,0.00160,0.0100,0.000
F,12,3.5510,304.980,0.0000,-0.00080,0.00120,0.0100,0.000
F,12,3.5676,304.980,0.0000,0.00000,0.00000,0.0000,0.000
E,13,dragC,304.980,304.980,47.410,304.980,0.9001,0.3163,47.410
T,13,0.0000,304.880
T,13,0.3163,299.550
T,13,0.3330,293.880
T,13,0.3497,287.550
T,13,0.3663,280.880
T,13,0.3830,274.210
T,13,0.3997,266.880
T,13,0.4163,259.550
T,13,0.4330,251.880
T,13,0.4496,244.210
T,13,0.4663,236.550
T,13,0.4830,228.550
T,13,0.4997,220.550
T,13,0.5163,212.550
T,13,0.5330,204.210
T,13,0.5497,196.210
T,13,0.5663,187.880
T,13,0.5830,179.880
T,13,0.5996,171.550
T,13,0.6163,163.550
T,13,0.6330,155.210
T,13,0.6497,147.210
T,13,0.6663,139.210
T,13,0.6830,131.210
T,13,0.6997,123.210
T,13,0.7163,115.550
T,13,0.7330,107.880
T,13,0.7496,100.550
T,13,0.7663,93.210
T,13,0.7830,86.210
T,13,0.7997,79.210
T,13,0.8163,72.880
T,13,0.8330,66.550
T,13,0.8496,60.880
T,13,0.8663,55.550
T,13,0.8830,50.880
T,13,0.8997,47.210
T,13,0.9001,47.210
F,13,0.0188,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,13,0.0353,304.980,0.0500,0.00000,0.00000,0.0000,0.491
F,13,0.0520,304.980,0.1812,0.00000,0.00000,0.0000,2.036
F,13,0.0684,304.980,0.3344,0.00000,0.00000,0.0000,4.142
F,13,0.0851,304.980,0.4787,0.00000,0.00000,0.0000,6.423
F,13,0.1017,304.980,0.6019,0.00000,0.00000,0.0000,8.635
F,13,0.1185,304.980,0.7019,0.00110,-0.00180,-0.0500,10.600
F,13,0.1351,304.980,0.7800,0.00200,-0.00330,-0.1000,12.180
F,13,0.1517,304.980,0.8400,0.00310,-0.00520,-0.1600,13.408
F,13,0.1684,304.980,0.8844,0.00430,-0.00720,-0.2200,14.286
F,13,0.1851,304.980,0.9169,0.00550,-0.00910,-0.2700,14.847
F,13,0.2018,304.980,0.9413,0.00630,-0.01060,-0.3200,15.163
F,13,0.2184,304.980,0.9581,0.00690,-0.01140,-0.3500,15.269
F,13,0.2351,304.980,0.9706,0.00700,-0.01160,-0.3500,15.233
F,13,0.2517,304.980,1.0000,0.00660,-0.01110,-0.3300,15.128
F,13,0.2684,304.980,1.0000,0.00590,-0.00990,-0.3000,14.953
F,13,0.2850,304.980,1.0000,0.00490,-0.00820,-0.2500,14.777
F,13,0.3017,304.980,1.0000,0.00370,-0.00620,-0.1900,14.602
F,13,0.3189,304.980,1.0000,0.00240,-0.00400,-0.1200,14.426
F,13,0.3356,304.980,1.0000,0.00110,-0.00180,-0.0500,14.286
F,13,0.3522,304.370,1.0000,0.00000,0.00000,0.0000,14.180
F,13,0.3688,302.650,1.0000,-0.00130,0.00210,0.0600,14.251
F,13,0.3854,299.690,1.0000,-0.00220,0.00370,0.1000,14.321
F,13,0.4021,295.610,1.0000,-0.00280,0.00460,0.1200,14.391
F,13,0.4190,290.620,1.0000,-0.00240,0.00400,0.1600,14.461
F,13,0.4354,284.910,1.0000,-0.00060,0.00100,0.2600,14.531
F,13,0.4520,278.570,1.0000,0.00300,-0.00500,0.4300,14.602
F,13,0.4688,271.770,1.0000,0.00860,-0.01430,0.7000,14.672
F,13,0.4855,264.650,1.0000,0.01590,-0.02660,1.0600,14.777
F,13,0.5021,257.250,1.0000,0.02470,-0.04120,1.5000,14.847
F,13,0.5189,249.620,1.0000,0.03450,-0.05750,1.9900,14.917
F,13,0.5355,241.830,1.0000,0.04460,-0.07430,2.5100,15.023
F,13,0.5520,233.940,1.0000,0.05440,-0.09070,3.0300,15.093
F,13,0.5688,225.980,1.0000,0.06350,-0.10580,3.5200,15.163
F,13,0.5855,218.000,1.0000,0.07130,-0.11890,3.9500,15.233
F,13,0.6020,210.000,1.0000,0.07780,-0.12970,4.3000,15.339
F,13,0.6186,201.990,1.0000,0.08260,-0.13770,4.5600,15.409
F,13,0.6355,193.880,1.0000,0.08590,-0.14310,4.7400,15.479
F,13,0.6527,185.670,1.0000,0.08750,-0.14580,4.8200,15.584
F,13,0.6688,177.450,1.0000,0.08770,-0.14620,4.8200,15.655
F,13,0.6854,169.280,1.0000,0.08670,-0.14450,4.7500,15.725
F,13,0.7021,161.150,1.0000,0.08470,-0.14110,4.6300,15.795
